"acbd6a5810a6d719f9ce83d644ce29565f2c4fe10433f29ce35f46630affb917";"1999/9/21";"Re: Birthday";"Seg�n como lo describes, creo que s� que ser� un bobtail. �Cu�l es el LP al que te refieres? juanjo_p@yahoo.com escribi� en mensaje <7s4u94$53q$1@nnrp1.deja.com>..."
"1da67a634f30418cc3a624e086ce972c7ceac605c35b2682175e396b65d45d83";"1999/9/22";"Re: sie liebt dich";"Puedes intentarlo en: http://gernhardt.com/beatles o escribir un email en ingles a: hgernhardt@gmx.de Este chico es aleman, y posiblemente te pueda ayudar."
"9858c63d3b77ff04d87c2e583148ace4bcb576c09a7255794416f939a24621d2";"1999/9/22";"Re: Birthday";"Dear escribiï¿½:"
"b3a20ed3d3337b4ae47220d001f3b2f6600d892c04842c579f74f8c6f5289354";"1999/9/23";"RE: nombre del primer bateria del drupo";"Bueno, adem�s hay que tener en cuenta que el sustituto-doble de Paul cuando este muri� (he blew his mind out in a car) lo hac�a estupendamente tambi�n, vale, vale, es broma, aunque las malas lenguas dicen que fu� Bruno. PD- Hablando de Pete Best, tengo por ah� en alguna recopilaci�n Liverpooliana, p://www.fefe.com/juanjo ""J Rubio"" <teleno@bbvnet.com> wrote:"
"094ca02856636f4ad287311b67bd429c2181b462e0982c825982d9e91050b0d7";"1999/9/23";"Pasarela 2000";"tra intenci�n es poder dar una oportunidad a todos aquellos artistas que deseen dar a conocer su obra en un medio de gran alcanze como es Internet. Si"
"a8806e6f1c48538c757315103df97ee7a63ec702b118bf72442970104a16ba08";"1999/9/23";"Altura";"�Alguno sab�is qu� estatura ten�an los Beatles, m�s o menos? No parec�an muy bajos, �no? Yo es que no tengo siquiera una idea aproximada."
"287b7fad2383b947e84a43ead6010c6670874bb725f415a01c0d8c10d26d3a28";"1999/9/23";"En solitario";"�Cu�l creeis que es el mejor �lbum en solitario de cada uno de los cuatro beatles?. No puedo opinar porque no he escuchado toda la discograf�a de ellos, por desgracia. Bueno, de George me dijeron que ""All things must pass"" es muy bueno, el mejor que tiene. Por cierto, he o�do que George va a sacar de nuevo un disco, �sab�is algo?"
"6812e549315a06c06178288f6cc10cc765ea90566d77debd801275a695579f15";"1999/9/24";"RE: En solitario";"Estoy de acuerdo con Guillermo, aunque para mi el ""All things must pass"" ser�a el ""menos bueno"" de los tres. Juanjo Palacios La web de los Kinks http://www.fefe.com/juanjo ""Guillermo L�pez-D�riga Su�rez"" <theeps@teleline.es> wrote:"
"c47994758adab812e0036d49b027660596606fe79d9a12baee097b9eb56ee3a1";"1999/9/24";"Re: En solitario";"imagine...) un saludo    Javier Marchante (All together band)"
"9dc0f5547258d04e841889e160ffb03f60ea3a14322294ef11ef4c3834f6ff64";"1999/9/24";"El ultimo de George Harrison.";"El �ltimo de George Harrison, ""cloud nine"" (editado hace ya diez a�os), creo que es muy bueno. Para mi,  uno de sus mejores trabajos en solitario.En algunos momentos suena un poco empalagoso a lo ""ELO"" . (Jeff Lynne es el co-productor junto con George), pero vale la pena. Tengo entendido que hace 4 o 5 a�os a Geroge ""la Industria del Pop "" le rechazo un trabajo por ""malo"" (?). � Sabeis algo sobre este asunto ? A10."
"66184e0e9269be12fe20f7a95887b65ea8ce9ea63ec00a5a811bf2e02bc6e79d";"1999/9/29";"interocio";"�Por qu� los ciegos no hacen puenting? Porque el perro se les muere ahorcado http://www.interocio.com"
"e1eea1bcc02b6001277827536501567eac17905bf37be2c92414594d07c9f17f";"1999/9/30";"HOLA, ME LLAMO NATALIA";"siento interrumpirles su conversaci�n sobre LOS BEATLES. YO SOY CHILENA y soy beatlemaniaca. de verdad , me gustar�a poder conversar con ustedes sobre hartas cosas, principalmente porque , llevo muy poco tiempo siendo beatlemaniaca, de todas maneras me gustar�a aprender m�s. Me gustar�a saber m�s informaci�n sobre ""legend of a leg end"" el nuevo cd de George. y sobre que pas� con el relanzamiento de AHDN �Tienen noticias o algo as� ? Natalia Ramos"
"2b873a5dfa510583f4921c107622893408873a604bb0a46777575898ca4881b7";"1999/9/30";"ANTHOLOGY III";"HOLA A TODOS. ME GUSTARIA SABER CUANDO SE HA LANZADO EL ANTHOLOGY III, Y DONDE LO PUEDO COMPRAR. GRACIAS DE ANTEMANO"
"6365e25c88fe65ce46c6524f3300293f7c5444774f81765f5ecb49d179f8f3df";"1999/9/30";"RE: Get back to where you once belonged";"� Mira ! Pues es posible. Le ca�a de puta pena "" la japonesita "" a Paul por lo que se ve. Yo tengo un grupo y entiendo la postura de Paul, gracias a Dios la novia del que compone conmigo, a pesar de que suele estar en los ensayos, no le gusta mucho nuestra m�sica. Un Saludo"
"52614f9d35d89cd7afefff8c3a1cc84edadcc500ab48d680a93b31b1dea7847d";"1999/9/30";"Re: Get back to where you once belonged";"On Fri, 01 Oct 1999 10:14:17 GMT, juanjo_p@yahoo.com wrote: Si, bueno, aunque no creo que de mala manera. Durante el concierto he visto las caras de John y Paul y se les ve realmente contentos, se ve que una de las mayores causas de que el grupo se fuera a la porra era el dejar los conciertos. En cambio a George no le vi buena cara... seguiria cabreado con Paul. Agur! Josetxo Lakunza-Donostia email jlakunza@euskalnet.net"
"dd3230f07e8079dadb808ed26762b26ba6bcff4162d182d60bb1d344bd2362bc";"1999/10/1";"Re: ANTHOLOGY III";"vas un poco atrasado, no...?  ;-) es de 1996 y se puede comprar en cualquier ""tienda decente"" (el que ha salido nuevo es el ""yelow submarine"" remasterizado. lo sabes, no?)"
"d0125301e12a2a0aa1426f42d5934b58caeb250213f06a3caf31d0dc267d6d78";"1999/10/1";"RE: HOLA, ME LLAMO NATALIA";"�Ya ha salido el nuevo disco de George Harrison? ADOLFO RAMOS ALTAMIRANO <rambrio@entelchile.net> escribi� en el mensaje de noticias 01bf0ae4$a1f3e480$84630bc8@rambrio..."
"da3a42e269136b862896878904b046a9258284cccf016bfb51fdfca9282d59ef";"1999/10/1";"RE: ANTHOLOGY III";"Lo puedes comprar en cualquier tienda de discos. COMPRATELO YA QUE ES COJONUDO Labor2 <alumno1@elgoibar.hezitek.net> escribiï¿½ en el mensaje de noticias 7t05bk$1t7$1@diana.bcn.ttd.net..."
"a0dbd78704580995f5e705e18fbbfa0204ebc82eaf81215a9b07f68085ca32a5";"1999/10/2";"Re: Get back to where you once belonged";"tIENEN TODA LA RAZ�N , JAM�S ME HAB�A PERCATADO DE ESO, ES QUE ES OBVIO , LA MEJOR MANERA DE PAUL DE EXPRESAR LO QUE SENT�A SIEMPRE HA SIDO MEDIANTE LAS CANCIONES , LAS LETRAS PRINCIPALMENTE ,...Y DE ALGUNA MANERA DEBEN HABER MENSAJES OCULTOS POR AH� , QUE A�N NO HAN SIDO ENCONTRADOS , QUE TENGAN QUE VER CON LO DESAGRADABLE QUE ERA YOKO PARA �L. NATI"
"f1a6526d6a6969d8757c4931a957e8b420b60a663de7e3271702bd7889c19327";"1999/9/16";"RE: Birthday";"S�, la versi�n de los pajaritos del Past Masters Blanco. Son dos ni�as, incluso tengo por ah� los nombres. Un Saludo"
"550da9eedb1f09e7b731638fa153c7549e26df9db451b40325c245b8288d6082";"1999/9/16";"RE: Birthday";"Las voces femeninas en ""Birthday"" son de Yoko  y Patti Harrison. Lo de las fans fue para los ensallos de ""Across The Universe"", concretamente fueron dos chavalas llamadas Lizzie Bravo y Gayleen Pease. En la grabaci�n original no aparecen. Martha My Dear <siona@public.ibercaja.es> escribi� en el mensaje de noticias 37dfa728@dial-in.encomix.es... vez estudios"
"337724073b282620a7e48551d1a3701a7bae9f67c1a403fc678be7e56ea82c73";"1999/9/16";"Re: Incredibol!";"Esto que dices es realmente increible, de hecho, un expediente X de primera. Quiz� es que te has puesto a fumar petas delante de tus discos, y ya se sabe que a los Beatles les molaban bastante... PD- Yo quiero ese disco, �donde lo compraste? Juanjo Palacios La web de los Kinks http://www.fefe.com/juanjo Sent via Deja.com http://www.deja.com/ Shar"
"0c0bb575c5f6d63ee9d6347645f40436a3900696b82a2df18ed6f08433786d8e";"1999/9/16";"RE: Birthday";"La canci�n ""original"" sali� m�s tarde en el Let it be. Esta versi�n se grab� para un disco ben�fico (de esos que tan en boga est�n ahora -y que por cierto, creo que Paul participa en uno de ellos a favor de la conservaci�n de la vida en los oc�anos, junto a otros artistas de primera-) para el Wildlife fund. Al parecer tambi�n participaba gente como los Bee gees o Cilla Black. Yo por mi parte quiero confirmar si es verdad que ""Why don�t we do it"
"1480c8019824d271b8dbd42191801ed84e9e4790445a1eb35534c3b3017071dd";"1999/9/16";"interocio";"En un avi�n, un hombre sentado y a su lado un loro. Pasa la azafata: - Perdone, �me podr�a traer un caf�? - No. Y el loro: - Quiero pipas guarra. - Ahora mismo. Al cabo de un rato el hombre prueba de nuevo: - Disculpe �ser�a tan amable de traerme un caf�? -�Que no! Y el loro: - M�s pipas puta. - En seguida. El hombre ya cabreado: -�Pedazo de zorr�n bizco y destartalado tr�eme un caf� de una puta vez o te rompo los pi�os! La azafata, cabreada, de una patada los tira a los dos al vac�o. Y mientras van cayendo el loro le dice al hombre: - Pero �a qui�n se le ocurre tratar as� a una azafata sin tener alas! http://www.interocio.com"
"6089da8724e6e39638673f9a65b896c1c956f0f844c0fcb43f17fe4ceefbb743";"1999/9/16";"Pre-estreno Yellow Submarine";"Hola a todos: Se que no me prodigo mucho por el grupo, pero cuando hay noticias frescas es importante hacerlo. M80 y EMI  las fechas, horas, y plazas disponibles para cada pase. Lo teneis todo en una seccion con detalles del proyecto YS en la Spanish Beatles P"
"3ba367e652931d2a6a20b6db7a887847b82ecfc1a52a3d4dfb8b2719d0da151c";"1999/9/16";"Pre-estreno de Yellow Submarine";"Hola a todos: Se que no me prodigo mucho por el grupo, pero cuando hay noticias frescas es importante hacerlo. M80 y EMI  las fechas, horas, y plazas disponibles para cada pase. Lo teneis todo en una seccion con detalles del proyecto YS en la Spanish Beat"
"2028db986245014297147c0207b99736a8a9884275575b9def06c5218b7d88ee";"1999/9/16";"Pre-estrenos de Yellow Submarine";"Hola a todos: Se que no me prodigo mucho por el grupo, pero cuando hay noticias frescas es importante hacerlo. M80 y EMI  las fechas, horas, y plazas disponibles para cada pase. Lo teneis todo en una seccion con detalles del proyecto YS en la Spanish Beatl"
"90814b7265e1fb10b3e306371320123b7c664192e7f4aa850b826f91578c2fa1";"1999/9/16";"pre-estreno YS";"Hola a todos: Se que no me prodigo mucho por el grupo, pero cuando hay noticias frescas es importante hacerlo. M80 y EMI  las fechas, horas, y plazas disponibles para cada pase. Lo teneis todo en una seccion con detalles del proyecto YS en la Spanish Beatl"
"49fb0e121d9afed79deca3e6f8a747fbff6584af5ee86c6cca85421d2f05a30f";"1999/9/16";"Pre-Estreno de Yellow Submarine";"Hola a todos: Se que no me prodigo mucho por el grupo, pero cuando hay noticias frescas es importante hacerlo. M80 y EMI  las fechas, horas, y plazas disponibles para cada pase. Lo teneis todo en una seccion con detalles del proyecto YS en la Spanish Beatl"
"bf33cc00ce15a55006bde05dbe969284ed26ab8d9bdc407fb20973d24f840546";"1999/9/16";"Perdon por la multiplicidad";"Damas y caballeros: Gracias a la porqueria de servidor de mi Universidad, obtenia mensaje de error, como si no hubiera mandado el mensaje. Lamento el aluvion. Un saludo"
"c5db5c6273a8ab38bd535ecc4f9c0906b1800158f55fbf691bf04ab5386f1761";"1999/9/16";"interocio";"En un avi�n, un hombre sentado y a su lado un loro. Pasa la azafata: - Perdone, �me podr�a traer un caf�? - No. Y el loro: - Quiero pipas guarra. - Ahora mismo. Al cabo de un rato el hombre prueba de nuevo: - Disculpe �ser�a tan amable de traerme un caf�? -�Que no! Y el loro: - M�s pipas puta. - En seguida. El hombre ya cabreado: -�Pedazo de zorr�n bizco y destartalado tr�eme un caf� de una puta vez o te rompo los pi�os! La azafata, cabreada, de una patada los tira a los dos al vac�o. Y mientras van cayendo el loro le dice al hombre: - Pero �a qui�n se le ocurre tratar as� a una azafata sin tener alas! http://www.interocio.com"
"121c1e742a2400a0df9abcac6367b63f279771e57d554fcc7ec61e59a9499d8e";"1999/9/16";"RE: Yoko";"En la canci�n ""The Contiuning Story of Bungalow Bill"" se la puede o�r... Saludos desde Palma de Mallorca. Rafa C."
"630613ad0edb51d69845b7d7d981f77f4fe3d04a199494a61aa38563e39b303b";"1999/9/17";"Lo que Nadie Cuenta de la RED";"Lo que Nadie Te Cuenta de La RED... Si no os interesa no sigais leyendo. Gracias por la Atencion prestada. Suscribete AHORA y Recibe Todas las SEMANAS, Noticias, Novedades que nadie sabe y las cosas mas ALUCINANTES que nadie te cuenta de INTERNET. Y enterate TU ANTES que el Mundo de lo que pasa en la RED. ""No tenemos sitio WEB, ni Contador de visitas, ni estadisticas"" ""Solo ganas de informar al mundo entero"" SUSCRIBETE ahora que es totalmente GRATIS y no esperes a maï¿½ana. Pincha AQUI: http://puertodesagunto.com/Lo_que_nadie_cuenta_de_la_RED.htm Salu2 a Todos y Todas. Lo que nadie cuenta de la RED.1999. Perdonad por el mensaje. Por si os a molestado."
"66aab566c15dbf392b0d1668f6b5f1f26319626ccf49f47032a9c158e3ec5251";"1999/9/17";"interocio";"Cuantos negros hacen falta para limpiar una cocina? Ninguno para eso ya estï¿½ la mujer. http://www.interocio.com"
"6f37e64ddc661b95ebf690e1cf6f8347a180879e1e2d6daabc4fd9370c9e9461";"1999/9/17";"Re: Birthday";"por si era un ""acertijo"", era la perrita de Paul.   ;-)"
"0a86b0c901507eb9495b3e325d72ffe01d970f9083328482e6c5d726ab672aa7";"1999/9/17";"Re: Perdon por la multiplicidad";"Hola Enrique, cuanto tiempo... soy Javier Marchante, el de ""All together band"" no sabes que un mensaje se puede ""cancelar"" una vez posteado simplemente pinchï¿½ndolo en la lista y dï¿½ndole a ""cancelar el mensaje""?   ;-) ya tengo el CD y mola mucho la remezcla: mejorada pero sin alterar el original. espero pillarme la peli enseguida. un saludo muy fuerte      Javier"
"ead407c5d7052176659951589f19ec66ea4dd5e87baddd3d6e88cff446efa0d0";"1999/9/17";"Re: interocio";"POR QUE NO OS VAIS A LA MIERDAAAAAAAAAAAAAA????????????????? ODIO A LOS SPAMMERS!!!!! (y encima racistas)"
"e78dd5c451a5b65b9991340e6f0f995fe5f6f28bb69e2b845dfbf3fa83fad8d8";"1999/9/17";"Re: Birthday";"lo de que estaba borracho no sï¿½, pero la grabï¿½ sï¿½lo con Ringo. http://www.upv.es/~ecabrera/cwhite.html un saludo          Javier"
"cedfae6b5816e12c1b820511cf05896a304cb7885c4802b812bd6d3e6e28aff6";"1999/9/17";"Re: Birthday";"S�, Martha era la perra de Paul. Sobre a quien iba dedicada la canci�n he leido dos versiones. Una, que es la que yo m�s creo, dice que la tal Martha era efectivamente un perro, pero otra dice que era la hija de no s� que millonario (algo parecido a lo de ""Michelle""). Aprovecho el tema para preguntaros la raza de Martha (�quiz�s bobtail?)."
"87d2443d157338d3fc690424f9e4b89eeb3365b138ef98de74697d92bb665270";"1999/9/17";"RE: interocio";"Racistas y machistas. Sigo pensando que deber�amos (TODOS en el grupo, si es posible) trasladar nuestras quejas contra este spammer a su servidor, CTV. Seguro que lo botan de all�. Javier Rubio Javier Marchante <fuer@spamm.ers> escribi� en el mensaje de noticias 37E23661.22FE1684@spamm.ers... est�"
"c0c9650d47687c6b8d0197f566d6f219333d3c704a67d0cd2640b7c547573883";"1999/9/17";"RE: Incredibol!";"Hombre, lo que no puedo asegurar es que a todos les pase el mismo efecto que al que yo tengo ;-) Lo compr� hace a�os, cuando eso solo se consegu�a en Andorra. La funda de cart�n, tiene un gran c�rculo taladrado en la portada, lo cual permite ver con amplitud esa misma pero sobre el vinilo. Pero para probar si ""funciona"", hay que hacerlo sonar. Javier Rubio P.D.: Quien ya est� sobre el tema es el omnipresente Bruno. Creo que va a editar un libro. Pero precisa que alguien le patrocine... <juanjo_p@yahoo.com> escribi� en el mensaje de noticias 7rqajb$utc$1@nnrp1.deja.com..."
"88c7be4478b02d5fb454a447fc38038e74c66266def1a6630081ee92fa438004";"1999/9/17";"VEN...";"UN PEQUEÑO TRIBUTO..... -- Saludos desde la Ciudad de México. Edgar Torres. ICQ  32802173 ________________________________________________________________ ¿Te gustan los Beatles? Ven a mi página. http://www.geocities.com/Athens/Thebes/2079/"
"e54b26a4b823afd4a22c27261f31c5c018a8fa0f31b84b949ab99151129681b0";"1999/9/17";"Re: Birthday";"Jope, esa sï¿½ que no la sï¿½...  Lo ï¿½nico que tengo es un breve comentario en un libro sobre los Beatles en el que dice:  ""...es una graciosa canciï¿½n, dedicada a Martha, la perra de Paul.  La versallesca envoltura musical arropa una letra muy chusca, donde se alude a Martha como si fuese una chica a la que se requiere de amores cuando, en realidad, se estï¿½ riï¿½endo a una perra por haberse 'ciscado' dentro de casa: 'Levanta la cabeza, tonta, y mira lo que has hecho'"" Y eso es todo... Martha My Dear escribiï¿½:"
"d1003ab16a7c51f34e202a34514bd66130d11e979f5073092e9c16d6fc58a997";"1999/9/17";"RE: conocer";"Aqu� puedes ver las portadas de la mayor�a. http://www.geocities.com/Athens/Thebes/2079/ Saludos desde la Ciudad de M�xico. Edgar Torres. ICQ  32802173 ________________________________________________________________"
"9dfbaf4153273c615b845f5a2305cf2f41a47b89f3da2f578648a9bdef0dbd3c";"1999/9/18";"Yellow Submarine.";"ï¿½Quando sale a la venta el Yellow Subamerine? Gracias cordiales."
"0ec9ec2db39b6a77afffaa248407c946ebf790da8f8a19a56edd8399e91c7717";"1999/9/18";"RE: Yellow Submarine.";"Ya esta a la venta, tanto la pelicula como el disco. ABf <r057371202@cplus.es> escribi� en el mensaje de noticias 7rvmk8$fcb$1@diana.bcn.ttd.net..."
"1537d47f335bb272ee73b2b6a3eba2438b6f072f2ba60387deab4ce91242f267";"1999/9/18";"Sv: Yellow Submarine.";"Sali� el 14 de septiembre (cd, v�deo, dvd). Lehmkuhl ABf <r057371202@cplus.es> skrev i en nyhedsmeddelelse:7rvmk8$fcb$1@diana.bcn.ttd.net..."
"7ca9b01935f6aa4aebe2f3c46fb47fdbc45ec159b2c97d0bdc8ff5140992bbfe";"1999/9/18";"Encuestas sobre ""The Beatles""";"Hola de nuevo a tod@s: En la primera encuesta, �Cu�l es tu �lbum favorito?, desde el 2 de julio de 1999, la situaci�n es la siguiente: Votos recogidos: 477 - 84 votos: ""Let It Be"". - 59 votos: ""Abbey Road"". - 58 votos: ""White Album"". - 55 votos: ""Help!"". - 51 votos: ""Sgt. Pepper�s..."". - 35 votos: ""Please Please Me"". - 29 votos: ""Yelow Submarine"". - 24 votos: ""A Hard Day�s"
"b8727ba0acba93d86ad2565bcdd4dc4ecfa6c09808c2be3361fc785bdd2fe8ef";"1999/9/18";"Re: Yoko";"la grabacion de esas letras no estaba Yoko,"
"b3f6e6f09f50d9952e8443d78523d1ac0b8ac3dac7ce8509927c637c5d551274";"1999/9/18";"Re: Birthday";"On Tue, 14 Sep 1999 21:53:36 +0200, ""Martha My Dear"" <siona@public.ibercaja.es> wrote: Fueron los mismo Beatles los que ponian los coros. La otra pregunta es sencilla: cuando grabaron la version de Hey Jude que  iban a tocarla para la television reclutaron a los fans que estaban esperandoles fuera de los estudios y les invitaron a cantar los coros. Agur! Josetxo Lakunza-Donostia email jlakunza@euskalnet.net"
"537909246fd44dd292b0db9b2cac38bbe720c413b5b270304b3d1c334f9eb6ea";"1999/9/19";"Lo que Nadie Cuenta de la RED";"Lo que Nadie Te Cuenta de La RED... Perdonad por si este mendaje no encaja en este grupo de noticias y si no os interesa no sigais leyendo. Gracias por la Atencion prestada. Suscribete AHORA y Recibe Todas las SEMANAS, Noticias, Novedades que nadie sabe y las cosas mas ALUCINANTES que nadie te cuenta de INTERNET. (Como sacarte un titulo universitario por la red, historias increibles, paga menos en las cabinas de telefono etc...) Y enterate TU ANTES que el Mundo de lo que pasa en la RED. ""No tenemos sitio WEB, ni Contador de visitas, ni estadisticas"" ""Solo ganas de informar al mundo entero"" SUSCRIBETE ahora que es totalmente GRATIS y no esperes a maï¿½ana. Pincha AQUI: http://puertodesagunto.com/Lo_que_nadie_cuenta_de_la_RED.htm Salu2 a Todos y Todas. Lo que nadie cuenta de la RED.1999. Perdonad por el mensaje. Por si os a molestado."
"20a156c3e50b276acd43f3616e1dfae54caa1ca282acf1fb6ec00433e7f166f4";"1999/9/19";"RE: No vendemos ILUSIONES";"ner un mensajito en el asunto: ""off topic"", as� al que le interese te leer� y los dem�s no nos acordaremos de tu familia. Gracias -- Ma�i� http://www.euskalnet.net/masia No vendemos ILUSIONES. <ruble@xoom.com> escribi� en el mensaje de noticias 7s1flb$3r0$1@diana.bcn.ttd.net... quieras,"
"0ca40833a50169018a712f72acf2a8cb61aed3549be164252f60514293aa625c";"1999/9/20";"Re: Birthday";"""Martha My Dear"" <siona@public.ibercaja.es> wrote: Aprovecho el tema para Pues no se como se llama esa raza, pero era uno se esos perros lanosos que casi no pueden ni ver por los pelos que tienen en la cara. De hecho Paul sale con uno de esos perros en Abbey road en la portada de uno de sus �ltimos LP�s. Juanjo Palacios La web de los Kinks http://www.fefe.com/juanjo Sent via Deja.com http://www.deja.com/ Share wh"
"8255399c448be4621a516cffafa54a3cca51c3cf02eb9ebbca7f98a9b03c5ab5";"1999/9/20";"RE: Yoko";"Efectivamente, la se�ora Yoko influy� decisivamente en los momentos finales del grupo, y por eso algunos la ""aprecian"". (Que si John no habr�a sido el mismo sin Yoko..., etc.) �Qu� quer�is que os diga! Tambi�n la supuesta caida de un megameteorito tuvo que ver con la desaparici�n de los dinosaurios. Pero no por ello creo que los ""dinos"" estuvieran muy contentos con ello ;-) Javier Rubio Josetxo <jlakunza@euskalnet.net> escribi� en el mensaje de noticias 37e41534.1753623@foros.euskalnet.net..."
"533379dc9ef66a3b20eb1594dfdd87571ac2b9d90e53aceda07f99b23e70e784";"1999/9/20";"Re: Yoko (y ruptura de los beatles)";"quizas Yoko precipitara la ruptura de los beatles, pero en realidad era cuestiï¿½n de tiempo: las tiranteces ï¿½ban en aumento, Ringo estuvo un tiempo fuera del grupo mientras se empezaba a grabar el ""Blanco"", Harrison acababa tocando lo que McCartney le decï¿½a que tocara por no discutir, John pasaba olï¿½mpicamente de todo y Paul pasaba mï¿½s tiempo que nadie en el estudio, regrababa pistas de Ringo cuando los demï¿½s abandonaban el estudio, etc, etc. es muy difï¿½cil convivir con los miembros de otro grupo tanto tiempo, y sobre todo cuando uno de ellos quiere llevar las riendas de todo y los demï¿½s no estï¿½n por la labor (hay que tener en cuenta que Paul era con mucho el mejor mï¿½sico, me refiero como intï¿½rprete-ejecutante, del grupo, y siempre era el mï¿½s exigente y preciosista con los resultados finales). por otra parte, centrando el tema de Yoko, a mï¿½ me daba envï¿½dia cada vez que les veï¿½a juntos porque era mï¿½s que evidente el amor tan enorme que les unï¿½a (ojalï¿½ encontrara yo algo asï¿½ para mï¿½, aunque si fuera un poquillo mï¿½s guapilla, mejor   ;-))) creo que John y ella fueron muy felices juntos, y eso tambiï¿½n es importante en esta vida. un saludo    Javier Marchante (de All together band)"
"84151eb5bf8ab945f2792080cef829105183780bae335f147aa8e12f92323fb1";"1999/9/20";"Re: Yellow Submarine.";"lido a la venta en CD, DVD y VHS. En el cine, la pel�cul"
"75c5cffbb81cbf04e792cc05fc3202b451fcdd3488cc77f9242f2e92a493ea9f";"1999/8/27";"Step inside love";"� me puede decir alguien los acordes de la canci�n de los Beatles ""Step inside love?"". Esto es m�s dif�cil pero si tambi�n sab�is los de ""Love of the loved"" estar�a muy agradecido. GRACIAS Guillermo"
"cbe67fc8ed6761b90e0dab79ab5f934448fd9ad970ce8692e55271a812758d07";"1999/8/27";"Yellow submarine?";"Que sabeis acerca de los nuevos CD que van a salir de los Beatles? Saludos."
"95ee1a647c0cf48ade50d6944abb53f9c6df644338e5bf830905750971f12f78";"1999/8/27";"vendo material original";"Vendo todo este material, con precio a convenir, de acuerdo? Si alguien est� interesado en algo que escriba un mail a la direcci�n indicada abajo: ||| (O-O) +--ooO--------(_)----------------+ |           FERR"
"d9bce6128aef4b0664a7ebf22b28d8e47c21b3f7fe9aed2f7d03203624b7314c";"1999/8/28";"Re: Little Richard";"Supongo que esto lo dir�a hace relativamente poco, unos pocos meses quiz�s, porque lo he le�do en la revista del Sergeant Beatles Fan Club de este verano en una secci�n de noticias actuales. Coincido con Paulo en que la situaci�n es como m�nimo un tanto rid�cula, y adem�s si le quieres hacer una jugarreta a alguien creo que hay m�todos m�s sencillos en los que John podr�a haber pensado. Aunque puede que por eso John fuera un genio y yo no. Me gustar�a saber cu�l era el gas en cuesti�n..."
"11ba109a65dd5fc0fc517aacbcfac58df353fe8acdbeec350a33a0acaf2cec1b";"1999/8/30";"RE: Yellow submarine?";"Pues que no van a dejar de explotar el fen�meno beatle mientras le puedan sacar dinero. Deben haber rastreado todos los estudios de grabaci�n, todas las pistas desechadas, y haber hecho todas las ""limpiezas"" y remasterizaciones posibles. De vez en cuando sale algo interesante, pero suele ir mezclado con m�s de lo mismo. �Que ahora quieren conmemorar el aniversario del Yellow submarine? Ma�ana ser� el del matrimonio de cualqueira de los cuatro. Javier P.D.: Saludos a todos. Que se note que se est�n acabando ya las vacaciones. Poppi <r057371202@abonados.cplus.es> escribi� en el mensaje de noticias 7q66tv$8l7$1@diana.bcn.ttd.net..."
"e5028be5526d9072e17ff7fa27e9b0556d7c44035508b32f52449515d46aac8b";"1999/8/30";"Re: Yellow submarine?";"segï¿½n me ha dicho alguien que trabaja en la EMI: el lanzamiento esta previsto para el dia 13 de Septiembre incluye todas las canciones de la pelicula que tambien sale en DVD y VHS restaurada completamente imagen por imagen.El disco original tenia solo 6 canciones este contiene 15 temas.Es la primera vez que las canciones de The Beatles son ""retocadas""(remezcladas/remasterizadas) ademas el disco lleva fotos,habra gira ""Yellow Submarine"" con autobuses ingleses disfrazados de submarinos y un monton de cosas mas a nivel promocion."
"9d2d952cdd53d8b6a2837a0eb02cced8b9308fd6c6c70515f52edd49755573a8";"1999/8/30";"interocio";"Qu� entiende un hombre por ayudar en la limpieza de la casa? Levantar los pies cuando su mujer pasa el aspirador http://www.interocio.com ����Ven y visitanos��������"
"30c810222c9e3df965be70b636347e6c9e1acbfa0b00d1120a78cde7098bc2b6";"1999/8/31";"LEEME!!!!!!";"SI estais buscando CDS de todo tipo ir a visitar esta pagina... PROGRAMAS, JUEGOS, MP3, PSX, VIDEOSCD.....  www.ferdiaz.com Con todas las ultimas novedades..... www.ferdiaz.com SALUDOS!!!"
"da1d9249d1b4af8044862ef948ad3fbb194422373a787ce20f1e41df1d341d0e";"1999/9/1";"Re: LEEME!!!!!!";"Macho, como no seas mas discreto te puede caer una gorda. Lo digo porque los de delitos informaticos cada vez se mueven mas ..."
"2a74dd603ae03161bc100e5f97c0b63f941fc75a479f0421f4da12433a7ade00";"1999/9/1";"Re: LEEME!!!!!!";"de hecho, ya se lo han ""quitado de enmedio""..."
"e07b4746781474e07c607d3a2894287400c1a1a4ec00f9701353549619a00fa8";"1999/9/2";"RE: Reunion";"Parka <cluna@supercable.es> escribiï¿½ en el mensaje de noticias 7php4u$24n$1@batcher.rediris.es... del y"
"473b2b9bfa43650e333a9a1bc35fb576bf337909f417bda064841806c86f955b";"1999/9/3";"Encuestas sobre los Beatles";"Hola de nuevo a tod@s: En la primera encuesta, �Cu�l es tu �lbum favorito?, desde el 2 de julio de 1999, la situaci�n es la siguiente: Votos recogidos: 404 - 72 votos: ""Let It Be"". - 51 votos: ""Abbey Road"". - 50 votos: ""White Album"". - 45 votos: ""Help!"". - 44 votos: ""Sgt. Pepper�s..."". - 30 votos: ""Please Please Me"". - 23 votos: ""A Hard Day�s"
