"a6692de350a10c1f191a40f8d89da1809e345c15ed9bd6bec35884f36802f7dc";"1998/2/7";"Re: Ultimo tema del violinista en ""Titanic""";"�Alguien me podr�a dec�r que obra y de que compositor es?. Esa m�sica la cantamos en el coro de la Iglesia. No tengo las partituras, por lo que no se quien es su autor ni nada, pero la Letra es: ""Cerca de T� Se�or, yo quiero estar Tu grande y tierno amor quiero gozar Llena mi pobre ser, limpia mi coraz�n hazme Tu rostro ver en la aflicci�n"" Tiene m�s estrofas, pero es para que os hagais una idea de que est� m�sica me pareci� lo m�s parecido a rezar que pod�an hacer los m�sicos. Me impacto tremendamente y confieso que me emocion�. De todos modos, es posible que sea una casualidad y que esa letra la hayamos puesto en Espa�a. Algo parecido a ""The answer is blowing in the wind"
"90be77e4ee4a5157a42e0d8c88d5b68429bdfa819bd1998c2d1d307292a9a55d";"1998/2/7";"Re: W. A. Mozart: Requiem KV 626";"Saludos --- Me interesan m�s datos sobre la misa de r�quiem del canto llano. �Existen grabaciones?  �cuales? Gracias. --- Adi�s, F�lix C. Arrocha -------------------------------------------------------------------------------- Agust�n Su�rez escribi� en mensaje <6bf9vo$nns$2@diana.bcn.ibernet.es>..."
"d6b23dbb1341b7897ee9df0af24237303a0f6c842dc21cdb7f840762d6a98ec9";"1998/2/7";"Partitura ""GRAN MISERERE de Eslava""";"Canto en una coral y estamos preparando el Gran Miserere de Eslava, necesito si alguien la tiene , la partitura de esta obra. Saludos"
"31cec590d413c8220dc10ebe1e0b027168881a6926d7b8359b32f239154f027c";"1998/2/7";"Re: Partitura ""GRAN MISERERE de Eslava""";"Anibal Martï¿½nez escribiï¿½ en mensaje <6bhqq5$a11$1@diana.bcn.ibernet.es>... [XMC] Creo que no estï¿½ disponible una ediciï¿½n moderna de la obra. Te recomiendo que te pongas en contacto con el ERESBIL <eresbil@sarenet.es> para conseguir una copia. Xoï¿½n"
"df224da631a14875078f16ec564a8d559c0a49ccb64a1b9b3d4d2110912454bb";"1998/2/7";"Bodas de Figaro";"canta y me gustar�a saber si hay algo mejor. Y una cosita m�s; me gustar�a que alguien me corroborase que Luc�a Popp muri�, porque he o�do algo de eso, y realmente me ha impactado. Si desgraciadamente es as�, desde aqu� le deseo que est� e"
"5cb92399424770a1ca90760cee6bb1a4e52d79104190a995f9b3dae6ea0aaa42";"1998/2/7";"concierto de guitarra";"Ayer estuve en un concierto de guitarra en Madrid, promocionado por el Foro Madrile�o de la Guitarra . Interpretando la gu                   (Fernando Sor). Se presentaba el concierto en una ' salita ' en el Centro Cultural Galileo de Madrid, En el folleto ademas del programa ven�a una peque�a introducci�n del guitarrista y de su vida, becas y dem�s prestigiosos premios obtenidos por el susodicho guitarrista. Pues bien, el concierto empez�, pero antes me di cuenta de que el aforo estaba casi totalmente ocupado por se�oras de muy avanzada edad, o sea que yo era el jovencito de turno. Empez� y me hizo recordar un mensaje que le� una vez en este NG sobre los ruidecitos de fondo en las grabaciones en directo. Pues bien, esto fue un infierno, no eran unos ruidecitos de una tos normal, no ,eran unos constipados de la leche, joder (vaya cabreo que me pille,) Y para joder mas el t�pico ruidecito del caramelo desemvolviendose, pero nada a pelo, cuanto mas ruido mejor, hasta que mire a una se�orita de estas, que incluso se oso a hablar con la compa�era de al lado, y preguntarle si era espa�ol el"
"c01e0cb08323466eeccdf254eface7dda5f219049d25fbd7ebc175e3548c83ce";"1998/2/8";"Re: W. A. Mozart: Requiem KV 626";"Hola: Por error este mensaje sali� antes de estar terminado de redactar. Lo siento. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ Agust�n Su�rez Diez asd@abonados.cplus.es ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"
"83737dc5e684dd3563027185764f3cb1efbc50e0064db0884b82950d098510fc";"1998/2/8";"Re: Carl Nielsen: Las Seis Sinfonias";"farrocha escribiï¿½ en mensaje <6bjcv9$8ac$2@diana.bcn.ibernet.es>... . [XMC] ï¿½Poco conocido?, no lo creo. Sus conciertos de flauta y clarinete figuran entre los mï¿½s interpretados despuï¿½s de los de Mozart (fl. y cl.) Weber (cl.) y  Copland (cl.). Algunas de sus sinfonï¿½as son de absoluto"
"fdeaf9daf5e8b1db844942f0f703f4049252c10a665fdd7fc577344dc1e81a7f";"1998/2/8";"Re: Carl Nielsen: Las Seis Sinfonias";"El dia Sun, 8 Feb 1998 04:41:10 -0000, ""farrocha"" <farrocha@abaforum.es> escribio: �Desde luego, uno de los Grandes! A veces se le compara con Sibelius, lo cual es muy injusto ya que son compositores muy distintos y de entornos culturales y geografi r), es decir, la m�sica"
"ca629a08e509f1cee7139f3e7bf4255206527927e4fe02cad6b1e04c88fad25b";"1998/2/8";"Re: Grafía de Chaikovsky";"Jaume escribiï¿½ en mensaje <34ddf74f.767351@news.bcn.ibernet.es>... Bienvenido Jaume, tomo nota de que Jachaturiï¿½n es aguda. Xoï¿½n"
"a7c9c068ed0a3e2284a810ee00919ef6f8635064e6e556696d00d576894f50e1";"1998/2/8";"Re: Bodas de Figaro";"Hola Alfonso: Tengo una versiï¿½n de Las Bodas de Figaro que me encanta y es la siguiente: LE NOZZE DI FIGARO Brym Terfel Alison Hagley Rodney Gil"
"b22d6ffaf0014d87b1092acac84831a9e501d01f1ae2ec847e75e8df8f8b98f2";"1998/2/8";"Midi?";"Hola a todos. Permitidme hacer algunas consideraciones sobre el Midi.  Supongo que todos dominais el tema. Para los que no, les recordar� que es un sistema que permite, entre otras cosas, que un compositor pueda  escuchar bocetos de sus propias obras en su casa sin tener que esperar a que una orquesta humana las interprete. Quedan lejos aquellos sonidos met�licos de los primeros tiempos de la inform�tica. Hoy dia, cualquier tarjeta de sonido decente proporciona sonidos tan cercanos a los reales que alg�n buen m�sico desprevenido puede tardar un buen rato en poder distinguir la m�sica sint�tica de la real. Sabemos que,en la m�sica popular, las ventajas del sistema han permitido que muchos m�sicos de tercera fila hayan podido defenderse con la �nica ayuda de un teclado. Yo soy uno de ellos y no me averg�enzo demasiado de ello porque, aunque en las actuaciones en directo me limito a tocar l�neas mel�dicas y contracantos con la mano derecha, yo s� que los arreglos y las bases de acompa�amiento que llevo enlatadas me las he currado yo solito a lo largo del invierno. Claro que todav�a hay otra subespecie de cutrem�sicos que se limita a comprar midifiles en las tiendas del ramo y, con todo descaro,  pasan las manos por encima de un teclado fingiendo que tocan, ampar�ndose en la incultura musical y la falta de esp�ritu cr�tico de quienes escuchan.. Pero, ci��ndonos a la m�sica cl�sica en la que es imposible la referida estafa, quisiera pulsar vuestra opini�n sobre las supuestas ventajas que puede proporcionar el sistema.  Mi opini�n es que estamos a las puertas de una revoluci�n de la que no intu�mos siquiera su direcci�n. El sistema es demasiado reciente para tener una perspectiva objetiva. S�lo hace cuatro o cinco a�os s�lo pod�an manejar el Midi quienes supiesen programar en base hexadecimal  y los comandos eran demasiado cr�pticos para estar al alcance de cualquier aficionado. Hoy, programas como  Cubase, Cakewalk  o  Logic, dise�ados para Windows han acercado esta t�cnica al alcance de la mano de cualquier amateur con pocas horas de ensayo.  Pero no ya el boceto sino la obra terminada est� vali�ndose del Midi. Mucha de la m�sica que se hace para publicidad o para pel�culas  est� compuesta por un s�lo m�sico con la ayuda de un programa secuenciador y de sofisticadas tarjetas de sonido  o m�dulos externos. Programas como los referidos tienen tremendas posibilidades: Pueden modular las notas con valores de expresi�n o incluir rittardandos controlados exactamente por el compositor que ya no tiene que temer los caprichos del int�rprete. Otro de los beneficios indudables est� en lo que refer�a al principio: Cualquier compositor novicio puede escuchar c�mo sonar� �sta o aquella combinaci�n de timbres antes de escribirla definitivamente. Ello ahorrar� sin duda meses o a�os de esfuerzo infructuoso. Si hay por aqu� alg�n music�logo...�Cree que el Midi constituye una revoluci�n casi tan importante como lo que signific� la grabaci�n fonogr�fica? ---------------"
"9208488fca2ef41b7f686c918d58236b077c009c251eb14c934400891aacd24a";"1998/2/9";"...Io voglio Turandot!!";""
"8bbfc2eac2b9c25bfafdf3a1cfe149fde7192bf1587086db66196873fc49489a";"1998/2/9";"...Io voglio Turandot!!";"Quisiera una posible informaci�n. Viajo a Madrid en Febrero y concretamente el d�a 23 hacen Turandot en el Teatro Real. Llam� hace d�as para pedir localidades y me dijeron que desde Junio est�n todas vendidas. Quisiera que me informaseis si existe algun tipo de REVENTA y c�mo se puede acceder a ella, d�nde, etc. Tambi�n agradecer�a que alguien me dijese si la Sinfonica de RTVE tiene concierto el s�bado 21 de Febrero  y si es as� como obtener localidades (s�lo 2) en otras ocasiones que he ido en fin de semana a Madrid he acudido al Auditorio a los conciertos de la ONE pero casualmente en estas fechas no hay concierto. No me he podido hacer tampoco con la programaci�n de la de RTVE pues no rcuerdo haberla visto publicada en Ritmo, revista a la que estoy suscrito. Agradecer� vuestra colaboraci�n y de manera especial en el asunto Turandot. de todas formas espero convertirme en ""contertulio"" habitual de este grupo que acabo de descubrir y me seduce especialmente pues la m�sica cl�sica en general y la �pera en particular son no aficiones sino pasiones de mi existencia. Saludos y agradecimientos anticipados para todos Oscar"
"4962943f0a3868a7c984000b66fdbf936fd7a798e86c1893604fd0be3bea8bf3";"1998/2/9";"PIDO AYUDA SOBRE EL RENACIMIENTO";"Hola: Me gustaria saber una p�gina Web en castellano en la que trate sobre la historia de la  m�sica del renacimiento. GRACIAS."
"f9d658694e41239e0d33d9f5a063f55125878096a59ec2c3285bfc3f004c942c";"1998/2/9";"Re: W. A. Mozart: Requiem KV 626";"Saludos --- La explicaci�n ha sido exhaustiva. Muchas Gracias. Me podr�as informar, para concluir, si existe alguna grabaci�n en CD de la missa pro defunctis en el can"
"e303160c4ecc83f704d9c542b589ea694eb4dc9856dfca39a4e681d68d30ada4";"1998/2/9";"Re: Requiem de Mozart";"Julio Perales Diaz escribiï¿½ en mensaje ... ******** Texto publicado en el programa de mano del segundo concierto de abono de la OSG en la temporada 1997-98. Requiem en re menor, K. 626 Viena, otoï¿½o de 1791 Todo parece indicar que el interï¿½s de Mozart por el Requiem fue bastante menor del que le atribuye la literatura mï¿½tica. A su regreso de Praga, a mediados de septiembre, Mozart tuvo que ocuparse de componer la Obertura de La flauta mï¿½gica y la Marcha de los sacerdotes de esta misma ï¿½pera cuyas representaciones eran inminentes. Luego se dedicï¿½ al Concierto para clarinete, en cuya composiciï¿½n estaba enormemente interesado tal como revela su correspondencia con su esposa. Landon, a quien he venido siguiendo en los capï¿½tulos anteriores, ha demostrado que Mozart empezï¿½ a trabajar en el Requiem no antes del 8 de octubre, interrumpiendo su labor los dï¿½as 14 y 15 de octubre para recoger a Constanze en  Badem e interrumpiï¿½ndola entre el 10 y el 15 de noviembre para componer la Kleine Freymaurer-Kantate K. 623. Puesto que el 20 de noviembre cayï¿½ definitivamente enfermo, Mozart sï¿½lo trabajï¿½ en el Requiem durante un mï¿½ximo de treinta y tres dï¿½as en los que escribiï¿½ 99 hojas sin seguir el orden litï¿½rgico de la obra. La mï¿½sica original de Mozart es la siguiente: ï¿½Requiem aeternamï¿½, ï¿½Kyrieï¿½ y ï¿½Dies Iraeï¿½ completos, salvo las partes de bajo"
"3367565b1e1ddc08bf37964c50ed64b3c5fc8accb3b46edf23cad5c78c87278c";"1998/2/9";"Trasliteración vs Transcripción (Era: Grafía de Chaikovsky)";"Bahi Takkouche escribiï¿½ en mensaje ... . Mi nombre es arabe y su transcripcion latina es francesa por razones historicas. Me identifico totalmente con ella, aunque solo es una transcripcion fonetica aproximada. Me parece que en la mayoria de los casos de nombres que provienen de idiomas que no utilizan la grafia latina, hay una transcripcion que es la que el propio individuo (o sus padres) admiten como suya. Es verdad que en muchas veces es la grafia de la lengua del colonizador (que sea una colonizacion real o cultural), pero me parece que seria un signo de respeto utilizar la grafia latina que figura en el pasaporte del individuo. [XMC] Totalmente de acuerdo pero, ï¿½quï¿½ hacer cuando no existe esa grafï¿½a latina normalizada como en el caso de Chaikovsky?. No es un tema de vida o muerte, pero la verdad es que me fastidia un poco cuando leo en los folletos del auditorio de Galicia que el Mesias lo compuso un tal Xurxo Freder"
"f562dd69fa65cc69ffb3cb1935d731aeccfaa6477e95f52da57c1e95d15f81b1";"1998/2/9";"Re: El Maestro de Música";"Julio Perales Diaz escribiï¿½ en mensaje ... On Wed, 4 Feb 1998, Agustï¿½n Suï¿½rez wrote: Os sugiero que leais el siguiente texto de William Schuman: [XMC] Y yo que escuchï¿½is la mï¿½sica de Schuman, al menos su esplï¿½ndido Concierto para violï¿½n (ya sabes Gusti, uno mï¿½s para tu colecciï¿½n). Schuman desempeï¿½ï¿½ importantes cargos de gestiï¿½n y era muy sensible a las cuestiones prï¿½cticas como se puede apreciar en el texto que envï¿½a Julio. Xoï¿½n"
"b6e2dd121b55b4e836fad57fb7906a3b73dd3ee20614095ff6fcc2ad008d7d66";"1998/1/30";"Busco video de YANNI";"ï¿½alguien vio el concierto que dieron en antena 3 una madrugada del sabado y lo grabo? si asi fue me gustaria que me lo dijerais.....GARCIAS POR TODO"
"40c0c2d28e67c9b7a19b9eda8295ec21971f5c1e05d8eaf242cfb3a051dce3ab";"1998/1/30";"Re: Cuartetos de Haydn";"Joaquín Villaverde escribió en mensaje <6a7jvq$d6t$2@talia.mad.ibernet.es>... Alguien sabe: ¿Cuántos cuartetos de cuerda de Haydn, grabó el Amadeus String Quartet? ¿Que tal, la integral del Aeolian? [XMC] Lamento no poder responder a ninguna de las dos preguntas. En cualquier caso, no recomendaría a nadie los discos de Haydn del Amadeus, en realidad ya no recomendaría a nadie los discos del Amadeus, un cuarteto que (al igual que casi todos los de la época de la Guerra Fría) apenas soporta la comparación con las agrupaciones actuales. Si realmente deseas una integral de los cuartetos de Haydn (bienvenido al club de los admiradores de don José, hombre cabal donde los hubo) te recomiendo la del Kodaly Quartet en Naxos. Si te das prisa los puedes adquirir en El Corte Inglés por 695 Pts./unidad, lo que hace 10.425 Pts. por una integral realmente espléndida, que cuarteto a cuarteto soporta y, a menudo, vence en comparación con cualquier otra versión grabada. Me gusta mucho el Aeolian. ¿En qué sello está grabado su Haydn? Xoán M. Carreira"
"d7c807bba320f8b21502c84e0ba0b37729a75059fdfd0183e4c27daad8c62cd2";"1998/1/30";"Re: Cuartetos de Haydn";"Xoan M. Carreira escribió en mensaje <6asfm9$37t$1@diana.bcn.ibernet.es>... Me gusta mucho el Aeolian. ¿En qué sello está grabado su Haydn? La integral del Aeolian está en Decca (creo que es del subsello London, pero viene a ser lo mismo). Son 22 CD´s y si no ha salido al mercado, está a punto de salir. Pregunto por ellos porque yo nunca he oido nada de ese cuarteto ¿que tal son?. ¿Sabes en que epoca grabaron esa integral, porque 22 cds son muchos cds?"
"7832ca4eb002652cf192ca6179f0a7868a5ac1d611c7cac9b2c432b474a10c8c";"1998/1/30";"Se buscan letras de Mahler";"Hola. Hace tiempo que no frecuento este grupo, y cuando entre las cabeceras leo 'Letras de Mahler', al cargar el articulo  los ""Ruckert-Lieder"". Agradeceria muchisimo una respuesta, ya fuera en"
"16450855624f4e9728a69aa6c8ec2899e5df67ca4f77b3f2aba8ed448789982d";"1998/1/30";"¡Furro soy! (era Cuartetos de Haydn)";"Xoan M. Carreira escribió en mensaje <6asfm9$37t$1@diana.bcn.ibernet.es>... Si realmente deseas una integral de los cuartetos de Haydn (bienvenido al club de los admiradores de don José, hombre cabal donde los hubo) te recomiendo la del Kodaly Quartet en Naxos. Si te das prisa los puedes adquirir en El Corte Inglés por 695 Pts./unidad, lo que hace 10.425 Pts. por una integral realmente espléndida, que cuarteto a cuarteto soporta y, a menudo, vence en comparación con cualquier otra versión grabada. [XMCbis] Me he equivocado en el cálculo a causa de que tengo los discos agrupados en cajas dobles. En realidad el precio es el doble. Xoán M. Carreira"
"568b4ca078c9b8ce62b3b93f61b4cd5632a4a19add3639d07a729d7ed57cb154";"1998/1/30";"Re: Sobre los ""ruiditos"" en los conciertos en directo";"Hola: En el pueblo en el que vivo todos los veranos se organiza un miniciclo de conciertos para bandas al aire libre, por supuesto tambi�n de entrada libre. La calidad de las agrupaciones es tan variada como los programas que se interpretan, llegando algunas a un nivel francamente bueno. Hasta ah� todo fenomenal. El problema se agudiza cuando el programa es excesivamente popular. La gente TARAREA los pasodobles... (especialmente los toreros) o incluso sigue el ritmo golpeando su bast�n contra el suelo, por no hablar de los ni�os (pocos, pero siempre alguno) correteando entre las sillas, la familia que trae al concierto al beb� de apenas unos meses en su sillita,... Evidentemente no es un concierto en el que reclamar un silencio sepulcral, entre otras cosas porqu� la campana del reloj de la iglesia sigue sonando, las cig�e�as crotorean, el viento en las hojas de los �rboles,... y adem�s eso forma parte de la ""gracia"" de la velada, pero s� para ir haciendo que la gente se acostumbre a respetar las normas de urbanidad que deben de presidir los actos de este tipo. Seguramente, si hubiese m�s conciertos p�blicos, la gente aprender�a m�s deprisa. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ Agust�n Su�rez Diez asd@abonados.cplus.es ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"
"4e1a28b3f7010b10889ffad81a44b817255deb284c59d79d82fc08ec0ea2114f";"1998/1/30";"Trio en La menor";"Hace algunos aï¿½os, me dejaron un vinilo con el Trio en La menor de Chaikovsky cuyos intï¿½rpretes eran (creo recordar): Perlman, Ashkenazy y Lynn? ï¿½Tiene alguien esta misma pieza editada en CD? Si asï¿½ fuese, podrï¿½a darme referï¿½ncias. Gracias de antemano. Santi Garcï¿½a"
"2b570dd8dd78085157b40e9b86ca3b1bc14ead6cf146222c1d6e6c9970eb6b92";"1998/1/30";"Re: Trio en La menor";"Santiago Garcia escribiï¿½ en mensaje <34D2064F.D9716A90@sumocg.es>... [XMC] Es una de las cumbres del repertorio para trï¿½o con piano, muy poco frecuentada en concierto por su gran dificultad, incrementada por su duraciï¿½n cercana a los 45 minutos. La versiï¿½n que citas es muy buena e ignoro si estï¿½ editada en CD. En CD ten"
"6fb33b4bf4fa6e6a64f5675554028f057b7d687ee154fcd6076dc39a98ebb537";"1998/1/30";"Re: Cuartetos de Haydn";"Joaquín Villaverde escribió en mensaje <6aslv2$akb$1@talia.mad.ibernet.es>... Pregunto por ellos porque yo nunca he oido nada de ese cuarteto ¿que tal son?. ¿Sabes en que epoca grabaron esa integral, porque 22 cds son muchos cds? [XMC] Gracias por tu información. Conozco al Aeolian por haberlos escuchado en 1992 en un concierto en Florida y por su grabación del cuarteto de Benjamin Franklin. No puedo contestar a lo que me preguntas, lo siento. Xoán M. Carreira"
"f80d2969d0b5780e5f65a070512810f86c5b3c56af98d0240322086503c1c9e7";"1998/1/30";"Janis";"A mediodï¿½a pasï¿½ por la tienda de discos y tenï¿½an puesto el doble CD de Janis Joplin que acaba de salir. Me agradï¿½ la calidad de sonido, el masterizado ha sido excelente, pero me sorprendiï¿½ que gracias a ese masterizado, hubiese aumentado la calidad de los instrumentistas que acompaï¿½aron a Janis en sus cuatro ï¿½nicas grabaciones comerciales. En la carï¿½tula no menciona la existencia de manipulaciones pero o mi oï¿½do me engaï¿½a o han vuelto a grabar al guitarra y al organista de los tres grupos. ï¿½Alguien tiene informaciï¿½n al respecto? Xoï¿½n M. Carreira"
"bee06ffd5e0ceb063b75700c13c8ec12a6be33caf22203c01a84f115aec5dbb3";"1998/1/31";"Ars canendi";"Me gustarï¿½a contactar con alguien que hubiera grabado el programa Ars canendi de Arturo Reverter, que se emiten en Radio 2 los jueves a las 23h."
"d6bf65a1cb70d880b3cc1f2f681e2964762112e3d54c5020f890d598b7c46632";"1998/1/31";"FAQ sobre news de clásica";"He recogido en otra tertulia este FAQ sobre las news de clï¿½sica que creo que puede ser de interï¿½s para muchos de vosotros puesto que algunos de los temas tratados en el FAQ han sido debatidos en nuestra tertulia. XMC ******** Archive-name:"
"5c3d46108fad996a4af4ceac4fc6eb8e245b2f7afe9d87b58b1a84332dd548bf";"1998/1/31";"Re: Sobre los ""ruiditos"" en los conciertos en directo";"Hay veces en que el aplauso se inicia antes de que acabe la obra. Uno de los casos en que casi nunca falla el aplauso ""ostentoreo"" (como diria Giligil) es en el finale de la quinta sinfonia de Tchaikovsky. Mira que es una obra popular, pero siempre hay alguien que se le escapa un aplauso ""interruptus"" en los minutos finales de la obra, en la pausa inmediatamente anterior a que la orquesta aborde el famoso ""leitmotiv"" que discurre a lo largo de toda la obra, en este caso ""molto maestoso"". Saludos, alf............................ Agustï¿½n Suï¿½rez escribiï¿½:"
"237474669e642415eadd27cb2790024c21bd4ec8e71f868edb007baae0cacb26";"1998/2/1";"Auditorio Zaragoza";"Me gustarï¿½a haceros llegar y que me enviarais vuestras opiniones sobre los conciertos que se celebran en el auditorio. cpr00000@teleline.es"
"89ee7e76ff77fabf9e290bb2807b69bd38bc01056c68672aa5c667499f0c06f7";"1998/2/1";"Re: Los mejores discos de la Historia del fonógrafo";"farrocha escribió en mensaje <6b179d$63u$1@diana.bcn.ibernet.es>... En Ritmo de Enero98, le preguntan a diez expertos en música cuales son ""Los 5 mejores discos de la Historia del fonógrafo"". [xmc] Félix, muchas gracias por haberte tomado la molestia de poner en orden la selección de los diez expertos. Por favor, ¿podrías decir sus nombres?. Sería importante para evaluar la credibilidad de sus opiniones que, en todo caso, adolecen de la tradicional dependencia de la revista *Ritmo* hacia el sello amarillo y la peculiar pasión de sus colaboradores hacia Daniel Barenboim (¿El mejor intérprete del 1º concierto de Chaikovsky y, para mayor cachondeo, ""dirigido"" por Celibidache?). Recuerdo a los contertulios que la revista Ritmo no es una publicación que tenga una redacción profesional, a diferencia de las grandes revistas internacionales de información musical y que en su plantilla no hay ningún historiador de la fonografía. Por otra parte, aprecio cierta anarquía en la selección así como asombrosas ausencias p.e.las Suites de violoncello de Bach por Casals que son preteridas en beneficio de una de las varias versiones de Rostropovich (poco serio me parece)  o el *Concierto de clarinete* de Mozart por Jaca Brym"
"56eee6a5e15fcc071b01038c17b75ae83bba557dc6345cb5c102ab6195b1a1d0";"1998/2/1";"Grafía de Chaikovsky";"Alf escribiï¿½ en mensaje <34D374BE.CB60300D@teleline.es>... es en [XMC] La transcripciï¿½n correcta al espaï¿½ol es Chaikovsky. Creo que debemos esforzarnos en escribir correctamente el nombre de los compositores: Jachaturian Paert Shostakovich etc. Xoï¿½n M. Carreira"
"373973a4b251875f3ddf1f72bd2714b3b72101e8ad76bac9c078cd412e2a2bf4";"1998/2/1";"Re: Los mejores discos de la Historia del fonógrafo";"Saludos. Los nombres de los diez expertos autores de la lista ""Los 5 mejores discos de la Historia del fonógrafo"" son: 01 Ángel Carrascosa Almazán 02 Miguel Ángel de las Heras 03 Jesús Trujillo Sevilla 04 Francisco Chacón Marín 05 Rufino González Espinosa 06 Pedro González Mira 07 Gonzalo Badenes 08 José Antonio Ruiz Rojo 09 Pedro Sancho de la Jordana Dezcallar 10 Salustio Alvarado ---------------- También estoy interesado en saber su credibilidad. --- Adiós, Félix C. Arrocha Xoan M. Carreira escribió en mensaje <6b200r$lkq$1@diana.bcn.ibernet.es>... farrocha escribió en mensaje <6b179d$63u$1@diana.bcn.ibernet.es>... En Ritmo de Enero98, le preguntan a diez expertos en música cuales son ""Los 5 mejores discos de la Historia del fonógrafo"". [xmc] Félix, muchas gracias por haberte tomado la molestia de poner en orden la selección de los diez expertos. Por favor, ¿podrías decir sus nombres?. Sería importante para evaluar la credibilidad de sus opiniones que, en todo caso, adolecen de la tradicional dependencia de la revista *Ritmo* hacia el sello amarillo y la peculiar pasión de sus colaboradores hacia Daniel Barenboim (¿El mejor intérprete del 1º concierto de Chaikovsky y, para mayor cachondeo, ""dirigido"" por Celibidache?). Recuerdo a los contertulios que la revista Ritmo no es una publicación que tenga una redacción profesional, a diferencia de las grandes revistas internacionales de información musical y que en su plantilla no hay ningún historiador de la fonografía. En fin, la lista me recuerda a la reciente lista de la BBC de las obras de arte más influyentes del siglo XX de la que está ausente la filmografía de Chaplin. Xoán M. Carreira"
"ea80ae531810431663f520fba3621ebabbb1c36b31ed37ef520a63932b5bd512";"1998/2/1";"Re: Los mejores discos de la Historia del fonógrafo (y 3) N-Z";"En la revista ""Ritmo"" ocurre que tienen una gran historia, pero los críticos andan algo pasados de rosca. Hace años, cuando eran prácticamente la única revista de música en español, hacían críticas de discos, como diría yo, ""incendiarias"" (por ejemplo, recuerdo un disco con sonatas de violín y piano de Brahms, de Gidon Kremer, que lo pusieron a caer de un burro) y en todo caso, discutibles. Sobre la lista, me parece que Tristan, pues Furtwangler, en Emi, es claramente superior. Don Giovanni (Kemplerer), para es mejor la de Krips. Discos de Lutoslawski, hay uno mucho mejor, para mi, un documento histórivo, que es la Sinfonía nº 3 y Le espaces du sommeil, con Fischer Dieskau, en Phillips. Y que como mejores discos de la historia, aparezcan compositores como Giordano, Fischer, Pèrés... parece, cuando menos discutible. Aun así por lo menos está el mejor disco de la historia, a mi juicio La flauta mágica de Kemplerer. Adios Joaquín."
"f6486f7b7a765beaac34624504d5adb1437ada613883384c8ee0db12312a2f3b";"1998/2/1";"VENTA DE CDS, MAXIS, SINGLES, LPS, VIDEOS, ETC.";"Si no encuentras ese material que tanto andas buscando o quieres hacer compras con buenos precios de verdad, contacta conmigo y sin ning�n tipo de compromiso te dar� precios. Puedo conseguirte ""casi"" todo (siempre hay algo que se escapa, pero que le vamos a hacer). P�deme informaci�n, te espero. Saludos."
"6e8f682adf3c9e501a2f62411288c08dbdea8e6f887a89006bcebc952c15b43d";"1998/2/1";"Re: Sobre los ""ruiditos"" en los conciertos en directo";"Alf escribi�: Perd�n por el off-topic, pero eso me recuerda a otra cita que se achaca a Napole�n, seg�n la cual les dijo a sus generales la noche anterior a una importante batalla: ""Les quiero aqu� ma�ana temprano cagados y masturbados"" Alejandro Gonz�lez"
"af7c107884c53d7737066fac2f8e8bc320b52cd674ac145b758a42913e51cdc0";"1998/2/1";"Re: Los mejores discos de la Historia del fonógrafo";"farrocha escribiï¿½ en mensaje <6b220a$msp$1@diana.bcn.ibernet.es>... Saludos. Los nombres de los diez expertos autores de la lista ""Los 5 mejores discos de la Historia del"
"59576440fbce1c47b73a42dede9890eccd6e2705b5325565137f8a3cb66f3150";"1998/2/2";"Re: Se buscan letras de Mahler";"Hablando de Mahler, ¿Alguien ha escuchado, el disco de Uri Caine: Urlicht, Primal Light?, si estais interesados en su música, es una revelación. Fundamentalmente, la versión de ""la despedida"" de La Canción de la Tierra; es una autentica maravilla, mezcla la música con los cantos de la tradición judía. Muy inetersante. Joaquín."
"37ed61e010bc6606530036877ec88c4c1408efb528d84a112cd72d8b2935fdeb";"1998/2/2";"Re: Auditorio Zaragoza";"CMJI <cpr00000@teleline.es> wrote in article <01bd2eee$3acf4c00$0bd235c3@default>... los Para empezar, y siendo muy, muy breve, decir que es increible la poca publicidad que se le ha dado al Ciclo de Grandes Pianistas. Son interpretes fabulosos (el concierto de Maria Joao Pires el pasado dia 12 fue genial), con entradas a un precio buen�simo [sobre todo si se saca un bono teniendo el Carnet Joven  ;) ], pero gracias a que me enter� de chiripa, que si no... Juan"
"ba93e3923c5097fc4f71162e255e8a475f7ef1e1e58e07302876b3e8a5efe1cf";"1998/2/2";"Re: Trio en La menor";"Gracias Xoï¿½n, tendrï¿½ en cuenta tus comentarios. Santi Garcï¿½a"
"ea05c7169828727fe2bbd0754e49e16a39f502f90a016db12f4fc771d6744b3e";"1998/2/2";"distribuccion de tu cd -musica clasica";"si no tienes distribuidor de tus cd grabados , nosotros te lo distribuimos en toda Espaï¿½a. Para mas informacion envia un e-mail a :ebro@mx2.redestb.es"
